['891641608002751', {'max_depth': 1, 'n_estimators': 75}, -119.20062131406918]
['861821704018571', {'n_estimators': 82, 'max_depth': 4}, -27557.240647042698]
['891691702106891', {'n_estimators': 80, 'max_depth': 2}, -6836.275494271103]
['861821704014251', {'n_estimators': 88, 'max_depth': 1}, -1763.8230928338883]
['868260020793148', {'n_estimators': 84, 'max_depth': 4}, -40087.18372575053]
['891691702106891', {'n_estimators': 85, 'max_depth': 2}, -6926.209183793297]
['891711711018681', {'n_estimators': 76, 'max_depth': 1}, -34043.45432069616]
['868260020793148', {'n_estimators': 88, 'max_depth': 4}, -36947.88377263038]
['861821706038351', {'n_estimators': 86, 'max_depth': 2}, -2036.26915950365]
['891711711018681', {'n_estimators': 89, 'max_depth': 1}, -34055.85282743232]
['861821706038351', {'n_estimators': 87, 'max_depth': 2}, -2038.9134573186195]
['891711711009321', {'n_estimators': 76, 'max_depth': 4}, -880.7019809877568]
['891621604009421', {'n_estimators': 89, 'max_depth': 1}, -2252.919377619008]
['891711711009321', {'n_estimators': 78, 'max_depth': 4}, -869.299288398888]
['865821708009025', {'n_estimators': 79, 'max_depth': 3}, -9302.849047596112]
['891621604009421', {'n_estimators': 77, 'max_depth': 1}, -2244.1833898206623]
['865821708009025', {'n_estimators': 75, 'max_depth': 3}, -9358.600659421765]
['891711710004321', {'n_estimators': 77, 'max_depth': 2}, -3427.6863313244503]
['891631605004571', {'n_estimators': 84, 'max_depth': 4}, -91588.09846886745]
['891711710004321', {'n_estimators': 82, 'max_depth': 2}, -3329.260236357909]
['861691611048261', {'n_estimators': 75, 'max_depth': 1}, -7995.485655181491]
['891631605004571', {'n_estimators': 79, 'max_depth': 4}, -90454.81922236562]
['861971709029031', {'n_estimators': 81, 'max_depth': 3}, -6261.989582986367]
['861691611048261', {'n_estimators': 75, 'max_depth': 1}, -7995.485655181491]
['891691703015761', {'n_estimators': 77, 'max_depth': 1}, -552.6581112006852]
['861971709029031', {'n_estimators': 75, 'max_depth': 3}, -6032.230918155319]
['861971705003851', {'n_estimators': 84, 'max_depth': 3}, -89410.4863851141]
['891691703015761', {'n_estimators': 76, 'max_depth': 1}, -552.6581112006852]
['861691702015401', {'n_estimators': 83, 'max_depth': 4}, -40912.472863928095]
['861971705003851', {'n_estimators': 85, 'max_depth': 3}, -89379.59623279705]
['861691702015401', {'n_estimators': 76, 'max_depth': 1}, -43216.30069000686]
['861691610016991', {'n_estimators': 80, 'max_depth': 4}, -61287.438187230524]
['868260020921145', {'n_estimators': 75, 'max_depth': 4}, -16157.612241234212]
['861691610016991', {'n_estimators': 75, 'max_depth': 4}, -59965.35200576492]
['861931604010531', {'n_estimators': 77, 'max_depth': 4}, -2467.3892716696087]
['868260020921145', {'n_estimators': 77, 'max_depth': 4}, -16142.331094228972]
['865821710071104', {'n_estimators': 76, 'max_depth': 3}, -8088.805962435007]
['861931604010531', {'n_estimators': 76, 'max_depth': 4}, -2458.3662599955906]
['861691610046701', {'n_estimators': 85, 'max_depth': 4}, -69697.58692522669]
['865821710071104', {'n_estimators': 82, 'max_depth': 3}, -8193.74352368375]
['861691610046701', {'n_estimators': 84, 'max_depth': 4}, -64799.909695778566]
['865651030260578', {'n_estimators': 78, 'max_depth': 3}, -4061.566636245349]
['861821704034741', {'n_estimators': 76, 'max_depth': 4}, -67540.68799480246]
['865651030260578', {'n_estimators': 87, 'max_depth': 3}, -4095.083896272281]
['861821704034741', {'n_estimators': 89, 'max_depth': 4}, -54620.207076081104]
['865651030248508', {'n_estimators': 84, 'max_depth': 4}, -41178.667104236796]
['861961702014951', {'n_estimators': 84, 'max_depth': 4}, -4270.632193631835]
['865651030248508', {'n_estimators': 76, 'max_depth': 4}, -41593.775108202404]
['891641610018241', {'n_estimators': 81, 'max_depth': 2}, -15858.452226314874]
['861961702014951', {'n_estimators': 85, 'max_depth': 4}, -4408.399782915961]
['861971709031071', {'n_estimators': 75, 'max_depth': 2}, -5390.856460215639]
['891641610018241', {'n_estimators': 77, 'max_depth': 2}, -15997.087969231403]
['861971709031071', {'n_estimators': 89, 'max_depth': 3}, -5335.784463953039]
['861681704001251', {'n_estimators': 85, 'max_depth': 4}, -3805.967111697071]
['891701709005441', {'n_estimators': 82, 'max_depth': 4}, -62707.009463724564]
['861681704001251', {'n_estimators': 78, 'max_depth': 4}, -3870.4950154292437]
['891641610001671', {'n_estimators': 75, 'max_depth': 3}, -4331.364704591681]
['891701709005441', {'n_estimators': 77, 'max_depth': 4}, -54964.399501161075]
['891691701000111', {'n_estimators': 85, 'max_depth': 4}, -25598.91740488526]
['891641610001671', {'n_estimators': 76, 'max_depth': 3}, -4299.190024711215]
['891691701000111', {'n_estimators': 77, 'max_depth': 4}, -25495.893064483218]
['891691612001781', {'n_estimators': 78, 'max_depth': 2}, -3460.2548617539455]
['865651030293371', {'n_estimators': 80, 'max_depth': 1}, -9183.953496859454]
['891691612001781', {'n_estimators': 80, 'max_depth': 2}, -3448.113136880432]
['865651030293371', {'n_estimators': 87, 'max_depth': 1}, -9281.676003981915]
['861821706038151', {'n_estimators': 87, 'max_depth': 1}, -19979.37903845629]
['861961702002061', {'n_estimators': 79, 'max_depth': 2}, -10113.338479231454]
['861821706038151', {'n_estimators': 85, 'max_depth': 1}, -19979.894719609467]
['861961702002061', {'n_estimators': 76, 'max_depth': 2}, -10112.08701878023]
['891641608009161', {'n_estimators': 76, 'max_depth': 4}, -3482.061328994303]
['868260020783701', {'n_estimators': 84, 'max_depth': 1}, -8693.790100683907]
['891641608009161', {'n_estimators': 89, 'max_depth': 3}, -3460.4271767413948]
['861821704040721', {'n_estimators': 86, 'max_depth': 3}, -2385.997440530288]
['868260020783701', {'n_estimators': 82, 'max_depth': 1}, -8693.790100683907]
['891641608008831', {'n_estimators': 79, 'max_depth': 2}, -3814.0425263097923]
['861821704040721', {'n_estimators': 75, 'max_depth': 3}, -2395.545123254499]
['871691701002541', {'n_estimators': 89, 'max_depth': 4}, -7938.9613855672615]
['891641608008831', {'n_estimators': 75, 'max_depth': 1}, -3709.122972310739]
['871691701002541', {'n_estimators': 83, 'max_depth': 4}, -7912.816751506118]
['891691703014431', {'n_estimators': 86, 'max_depth': 4}, -64270.889733869284]
['891691701009261', {'n_estimators': 77, 'max_depth': 4}, -4358.519933433995]
['891691703014431', {'n_estimators': 80, 'max_depth': 4}, -55150.43995714459]
['891691701009261', {'n_estimators': 75, 'max_depth': 4}, -4343.028473374369]
['865821708017267', {'n_estimators': 75, 'max_depth': 4}, -7992.6897043184745]
['865821708016954', {'n_estimators': 87, 'max_depth': 4}, -6447.757216484743]
['865821708017267', {'n_estimators': 89, 'max_depth': 4}, -8089.138372782294]
['865651030276244', {'n_estimators': 87, 'max_depth': 4}, -32891.7867409754]
['865821708016954', {'n_estimators': 87, 'max_depth': 4}, -6006.388005759511]
['865651030276244', {'n_estimators': 87, 'max_depth': 4}, -34646.627846694064]
['865651030255149', {'n_estimators': 87, 'max_depth': 4}, -58044.00775828743]
['891641609001031', {'n_estimators': 75, 'max_depth': 1}, -9.999999999999998e-08]
['865651030255149', {'n_estimators': 81, 'max_depth': 4}, -52437.90179443822]
['891641609001031', {'n_estimators': 75, 'max_depth': 1}, -9.999999999999998e-08]
['891631605004901', {'n_estimators': 79, 'max_depth': 4}, -3400.016427341747]
['891631605004901', {'n_estimators': 84, 'max_depth': 4}, -3517.694226656177]
['861821704023521', {'n_estimators': 79, 'max_depth': 3}, -4155.70285265136]
['861821704024001', {'n_estimators': 80, 'max_depth': 1}, -4967.041472629783]
['861821704023521', {'n_estimators': 86, 'max_depth': 3}, -4118.117075568122]
['863810031859968', {'n_estimators': 75, 'max_depth': 3}, -5603.951516665985]
['861821704024001', {'n_estimators': 88, 'max_depth': 1}, -4967.041472629783]
['891711801014441', {'n_estimators': 87, 'max_depth': 4}, -15514.602548687424]
['863810031859968', {'n_estimators': 89, 'max_depth': 3}, -5649.756847733295]
['891641605007531', {'n_estimators': 82, 'max_depth': 2}, -6719.230052339491]
['891711801014441', {'n_estimators': 89, 'max_depth': 3}, -15697.451066853677]
['891641605007531', {'n_estimators': 80, 'max_depth': 3}, -6713.6634294589785]
['861691609003351', {'n_estimators': 87, 'max_depth': 4}, -8698.567596133134]
['865821710026801', {'n_estimators': 78, 'max_depth': 2}, -3049.4002519037513]
['861691609003351', {'n_estimators': 80, 'max_depth': 4}, -8321.257754047621]
['861931604025181', {'n_estimators': 86, 'max_depth': 4}, -6129.608292407512]
['865821710026801', {'n_estimators': 85, 'max_depth': 3}, -3065.9283769301956]
['861691707003411', {'n_estimators': 75, 'max_depth': 3}, -4762.580094875203]
['861931604025181', {'n_estimators': 83, 'max_depth': 3}, -6120.433452989809]
['861691707003411', {'n_estimators': 88, 'max_depth': 3}, -4738.907086645037]
['861971709003941', {'n_estimators': 86, 'max_depth': 4}, -9697.695517730608]
['861021509015321', {'n_estimators': 84, 'max_depth': 2}, -1889.1483179099275]
['861971709003941', {'n_estimators': 78, 'max_depth': 4}, -9628.150872822509]
['891701709014731', {'n_estimators': 76, 'max_depth': 4}, -8887.188752963815]
['861021509015321', {'n_estimators': 75, 'max_depth': 1}, -1888.4617904957754]
['861691609001071', {'n_estimators': 86, 'max_depth': 3}, -14853.331014883292]
['891701709014731', {'n_estimators': 76, 'max_depth': 2}, -9063.642416126871]
['861691609001071', {'n_estimators': 84, 'max_depth': 3}, -14807.098233521398]
['861691702039921', {'n_estimators': 77, 'max_depth': 4}, -31928.61641480465]
['861691702039921', {'n_estimators': 87, 'max_depth': 4}, -31867.00978054054]
['861821706025761', {'n_estimators': 86, 'max_depth': 4}, -2265.647796960339]
['861691701014361', {'n_estimators': 78, 'max_depth': 4}, -9453.498409087208]
['861821706025761', {'n_estimators': 89, 'max_depth': 4}, -2265.779767455011]
['891691708005941', {'n_estimators': 75, 'max_depth': 1}, -1.0000000000000005e-07]
['861691701014361', {'n_estimators': 82, 'max_depth': 4}, -9638.202866376107]
['861961703109711', {'n_estimators': 75, 'max_depth': 1}, -1126.6852591585439]
['891691708005941', {'n_estimators': 75, 'max_depth': 1}, -1.0000000000000005e-07]
['861961703109711', {'n_estimators': 75, 'max_depth': 1}, -1126.6852591585439]
['891711711030941', {'n_estimators': 75, 'max_depth': 3}, -7393.041196857157]
['868260020792108', {'n_estimators': 85, 'max_depth': 4}, -50549.92458725914]
['891711711030941', {'n_estimators': 89, 'max_depth': 4}, -7451.176663211017]
['891691702010341', {'n_estimators': 84, 'max_depth': 2}, -18973.1775617405]
['868260020792108', {'n_estimators': 85, 'max_depth': 4}, -46752.22208474831]
['868260020958154', {'n_estimators': 76, 'max_depth': 4}, -6588.00418908686]
['891691702010341', {'n_estimators': 83, 'max_depth': 3}, -19652.07008773809]
['861971711010011', {'n_estimators': 81, 'max_depth': 1}, -2338.4535395490507]
['868260020958154', {'n_estimators': 84, 'max_depth': 4}, -6582.554902086742]
['861971711010011', {'n_estimators': 87, 'max_depth': 1}, -2338.4535395490507]
['861691611057501', {'n_estimators': 75, 'max_depth': 1}, -4384.579885471577]
['891641610004891', {'n_estimators': 76, 'max_depth': 4}, -7455.915374197648]
['861691611057501', {'n_estimators': 75, 'max_depth': 1}, -4384.579885471577]
['891641610004891', {'n_estimators': 80, 'max_depth': 4}, -7463.32973012498]
['861961703022141', {'n_estimators': 89, 'max_depth': 3}, -11655.233290272685]
['868260020660438', {'n_estimators': 82, 'max_depth': 4}, -5593.897181765038]
['861961703022141', {'n_estimators': 81, 'max_depth': 3}, -11611.203896052073]
['891691702003671', {'n_estimators': 88, 'max_depth': 2}, -405.881534133601]
['868260020660438', {'n_estimators': 84, 'max_depth': 4}, -5504.499618792678]
['891691702003671', {'n_estimators': 79, 'max_depth': 2}, -385.4179145209918]
['861971705031571', {'n_estimators': 84, 'max_depth': 2}, -18365.553013551955]
['861961610015791', {'n_estimators': 81, 'max_depth': 4}, -21397.27801932513]
['861971705031571', {'n_estimators': 76, 'max_depth': 3}, -15555.498118312553]
['861961610015791', {'n_estimators': 83, 'max_depth': 4}, -20803.819964720555]
['865821710007967', {'n_estimators': 85, 'max_depth': 3}, -7472.474551489213]
['861931607014771', {'n_estimators': 87, 'max_depth': 4}, -16676.862076670022]
['865821710007967', {'n_estimators': 84, 'max_depth': 3}, -7449.931862177073]
['861931607014771', {'n_estimators': 80, 'max_depth': 4}, -16029.879210687619]
['891691703014571', {'n_estimators': 86, 'max_depth': 2}, -12056.835105212185]
['861691611204651', {'n_estimators': 81, 'max_depth': 3}, -3329.2345285723704]
['891691703014571', {'n_estimators': 81, 'max_depth': 2}, -12445.9149185454]
['865651030276756', {'n_estimators': 89, 'max_depth': 4}, -7717.747875698445]
['861691611204651', {'n_estimators': 83, 'max_depth': 3}, -3222.8654441812664]
['865651030276756', {'n_estimators': 77, 'max_depth': 3}, -7715.802393106928]
['861821704037601', {'n_estimators': 83, 'max_depth': 4}, -5421.805797193505]
['861691609005361', {'n_estimators': 79, 'max_depth': 4}, -2251.0309186963327]
['861821704037601', {'n_estimators': 87, 'max_depth': 3}, -5344.567705183855]
['861821704036741', {'n_estimators': 82, 'max_depth': 1}, -20275.179704292837]
['861691609005361', {'n_estimators': 78, 'max_depth': 4}, -2198.874485653676]
['861971705021951', {'n_estimators': 81, 'max_depth': 1}, -600.4760177546704]
['861821704036741', {'n_estimators': 81, 'max_depth': 1}, -20246.625892715292]
['861691611020991', {'n_estimators': 76, 'max_depth': 1}, -4429.24139484581]
['861971705021951', {'n_estimators': 81, 'max_depth': 1}, -609.5403247725695]
['861691611020991', {'n_estimators': 75, 'max_depth': 1}, -4429.24139484581]
['861961702012381', {'n_estimators': 78, 'max_depth': 4}, -2205.554825933546]
['861961703118921', {'n_estimators': 87, 'max_depth': 4}, -190496.6854469467]
['861961702012381', {'n_estimators': 82, 'max_depth': 4}, -2251.34125614662]
['861961703010911', {'n_estimators': 86, 'max_depth': 4}, -6202.916904139895]
['861961703118921', {'n_estimators': 80, 'max_depth': 4}, -207615.40669522466]
['861691609012351', {'n_estimators': 83, 'max_depth': 3}, -3911.6016899318456]
['861961703010911', {'n_estimators': 79, 'max_depth': 3}, -6407.255575750698]
['861691609012351', {'n_estimators': 79, 'max_depth': 2}, -3931.970356556229]
['861661609015241', {'n_estimators': 79, 'max_depth': 2}, -5209.943366418704]
['861821704047461', {'n_estimators': 75, 'max_depth': 3}, -10126.478983672041]
['861661609015241', {'n_estimators': 83, 'max_depth': 3}, -5194.996335160065]
['861961703022331', {'n_estimators': 78, 'max_depth': 2}, -14301.922547625416]
['861821704047461', {'n_estimators': 85, 'max_depth': 2}, -10351.572370947813]
['861821711030581', {'n_estimators': 88, 'max_depth': 4}, -35083.926430788975]
['861961703022331', {'n_estimators': 79, 'max_depth': 2}, -14315.923340676478]
['868260020946423', {'n_estimators': 87, 'max_depth': 1}, -1630.0989625812736]
['861821711030581', {'n_estimators': 87, 'max_depth': 4}, -34449.432469645246]
['868260020946423', {'n_estimators': 83, 'max_depth': 2}, -1621.6670818734628]
['891641606019111', {'n_estimators': 86, 'max_depth': 2}, -13557.057381992803]
['891711711027741', {'n_estimators': 79, 'max_depth': 4}, -2960.6797661471032]
['891641606019111', {'n_estimators': 83, 'max_depth': 3}, -15555.288395351692]
['861961702007781', {'n_estimators': 82, 'max_depth': 3}, -2253.1654522334047]
['891711711027741', {'n_estimators': 84, 'max_depth': 4}, -2841.651887697332]
['861961702007781', {'n_estimators': 75, 'max_depth': 3}, -2270.184069242889]
['861971709028061', {'n_estimators': 79, 'max_depth': 4}, -30107.895141946934]
['868260020968724', {'n_estimators': 75, 'max_depth': 1}, -2023.4332745551953]
['861971709028061', {'n_estimators': 81, 'max_depth': 4}, -29459.987833524876]
['868260020968724', {'n_estimators': 75, 'max_depth': 1}, -2023.4332745551953]
['861821704029541', {'n_estimators': 82, 'max_depth': 3}, -12788.629605605114]
['861821704040181', {'n_estimators': 80, 'max_depth': 1}, -3515.6716410931417]
['861821704029541', {'n_estimators': 81, 'max_depth': 4}, -12926.842725118295]
['891641608004071', {'n_estimators': 80, 'max_depth': 1}, -12599.622749987633]
['861821704040181', {'n_estimators': 85, 'max_depth': 1}, -3433.2480779351213]
['861961703103361', {'n_estimators': 83, 'max_depth': 4}, -32205.091225551023]
['891641608004071', {'n_estimators': 77, 'max_depth': 1}, -12612.174666395693]
['861961703103361', {'n_estimators': 88, 'max_depth': 4}, -33128.83366134119]
['861661609006481', {'n_estimators': 85, 'max_depth': 4}, -1524.5085272445167]
['891691703016981', {'n_estimators': 83, 'max_depth': 4}, -14532.018901756768]
['861661609006481', {'n_estimators': 87, 'max_depth': 2}, -1529.423425488838]
['868260020787645', {'n_estimators': 76, 'max_depth': 4}, -17394.979481961178]
['891691703016981', {'n_estimators': 79, 'max_depth': 4}, -13554.19437516206]
['865821710091466', {'n_estimators': 75, 'max_depth': 1}, -4530.233953130121]
['868260020787645', {'n_estimators': 84, 'max_depth': 4}, -17429.78517658033]
['891691702106821', {'n_estimators': 85, 'max_depth': 3}, -30445.50060582642]
['865821710091466', {'n_estimators': 89, 'max_depth': 2}, -4508.776990813629]
['861691610036541', {'n_estimators': 81, 'max_depth': 4}, -34831.3547487169]
['891691702106821', {'n_estimators': 77, 'max_depth': 4}, -30422.56481409442]
['861691709027101', {'n_estimators': 81, 'max_depth': 4}, -8844.970832831605]
['861691610036541', {'n_estimators': 75, 'max_depth': 4}, -40821.407828305906]
['861691709027101', {'n_estimators': 86, 'max_depth': 4}, -9187.803307483458]
['861931605003041', {'n_estimators': 86, 'max_depth': 3}, -2163.380591376317]
['868260020978038', {'n_estimators': 85, 'max_depth': 4}, -2165.3063422931223]
['861931605003041', {'n_estimators': 75, 'max_depth': 2}, -2214.4710575277495]
['865821708011583', {'n_estimators': 75, 'max_depth': 4}, -31087.272841713668]
['868260020978038', {'n_estimators': 76, 'max_depth': 4}, -2332.9773223143334]
['865821708011583', {'n_estimators': 89, 'max_depth': 4}, -32208.729065800733]
['861821706028021', {'n_estimators': 83, 'max_depth': 2}, -1490.4701518676577]
['891691612002171', {'n_estimators': 75, 'max_depth': 1}, -1097.520578590645]
['861821706028021', {'n_estimators': 82, 'max_depth': 2}, -1490.4701518676577]
['891691611000761', {'n_estimators': 75, 'max_depth': 2}, -2595.4577465661027]
['891691612002171', {'n_estimators': 75, 'max_depth': 1}, -1097.520578590645]
['864821703030217', {'n_estimators': 85, 'max_depth': 2}, -2214.6923468264586]
['891691611000761', {'n_estimators': 82, 'max_depth': 2}, -2595.4577465661027]
['861951611002411', {'n_estimators': 87, 'max_depth': 3}, -13196.825192928618]
['864821703030217', {'n_estimators': 88, 'max_depth': 3}, -2106.079399893826]
['865821710077978', {'n_estimators': 81, 'max_depth': 1}, -11198.625642839881]
['861951611002411', {'n_estimators': 82, 'max_depth': 3}, -13246.51950449453]
['891641605006371', {'n_estimators': 78, 'max_depth': 2}, -1893.926272014124]
['865821710077978', {'n_estimators': 75, 'max_depth': 1}, -11249.09814832514]
['861821706027741', {'n_estimators': 81, 'max_depth': 2}, -13747.83061223212]
['891641605006371', {'n_estimators': 77, 'max_depth': 3}, -1853.2917277111337]
['891691703020031', {'n_estimators': 79, 'max_depth': 3}, -3571.1203834694757]
['861821706027741', {'n_estimators': 75, 'max_depth': 1}, -14196.261136214045]
['891701709014901', {'n_estimators': 80, 'max_depth': 4}, -17100.999290336465]
['891691703020031', {'n_estimators': 83, 'max_depth': 3}, -3567.8973682359315]
['861691703004031', {'n_estimators': 79, 'max_depth': 1}, -1722.9750458312808]
['891701709014901', {'n_estimators': 85, 'max_depth': 4}, -17177.98577545757]
['868260020997814', {'n_estimators': 89, 'max_depth': 4}, -29397.847237125734]
['861691703004031', {'n_estimators': 78, 'max_depth': 1}, -1709.9024233362704]
['868260020997814', {'n_estimators': 77, 'max_depth': 4}, -29290.305188300554]
['891641606009571', {'n_estimators': 81, 'max_depth': 3}, -11480.161270553146]
['861971709036791', {'n_estimators': 75, 'max_depth': 1}, -16804.65629451661]
['891641606009571', {'n_estimators': 78, 'max_depth': 3}, -12306.748565293023]
['891691708005721', {'n_estimators': 89, 'max_depth': 4}, -5295.130175880386]
['861971709036791', {'n_estimators': 85, 'max_depth': 1}, -16764.885958525043]
['891691611007561', {'n_estimators': 84, 'max_depth': 3}, -2498.5617337171107]
['891691708005721', {'n_estimators': 87, 'max_depth': 3}, -5324.36360232227]
['861691611090711', {'n_estimators': 77, 'max_depth': 2}, -5571.952974809276]
['891691611007561', {'n_estimators': 82, 'max_depth': 1}, -2519.278877000901]
['861691611090711', {'n_estimators': 81, 'max_depth': 4}, -5049.803395536667]
['891641610008151', {'n_estimators': 79, 'max_depth': 4}, -10673.780488532893]
['861821706035331', {'n_estimators': 83, 'max_depth': 3}, -4052.6383541298633]
['891641610008151', {'n_estimators': 76, 'max_depth': 4}, -10697.449378925123]
['891701709004671', {'n_estimators': 76, 'max_depth': 2}, -6063.148883673745]
['861821706035331', {'n_estimators': 89, 'max_depth': 1}, -4072.007083246464]
['891701709004671', {'n_estimators': 84, 'max_depth': 1}, -6039.671903850347]
['861691710001931', {'n_estimators': 79, 'max_depth': 3}, -2816.245265811683]
['868260020914298', {'n_estimators': 85, 'max_depth': 2}, -964.8583829851183]
['861691710001931', {'n_estimators': 79, 'max_depth': 3}, -2646.331239980051]
['861691611079801', {'n_estimators': 79, 'max_depth': 1}, -4266.067615299528]
['868260020914298', {'n_estimators': 75, 'max_depth': 1}, -952.2031367429199]
['861691702000151', {'n_estimators': 80, 'max_depth': 2}, -2422.4584164016524]
['861691611079801', {'n_estimators': 75, 'max_depth': 1}, -4282.0635204813525]
['861691702000151', {'n_estimators': 88, 'max_depth': 2}, -2379.093226748301]
['865821708007946', {'n_estimators': 85, 'max_depth': 4}, -6822.344693886146]
['865821708007946', {'n_estimators': 84, 'max_depth': 4}, -6673.77890084015]
['861971709008391', {'n_estimators': 89, 'max_depth': 4}, -14180.18492436312]
['861681609007131', {'n_estimators': 77, 'max_depth': 3}, -15566.380986704165]
['861971709008391', {'n_estimators': 77, 'max_depth': 3}, -13968.185136063637]
['861691611077541', {'n_estimators': 80, 'max_depth': 3}, -6856.8311199492255]
['861681609007131', {'n_estimators': 78, 'max_depth': 3}, -15333.838960370587]
['861691611077541', {'n_estimators': 89, 'max_depth': 3}, -7209.507518236133]
['861691702050721', {'n_estimators': 82, 'max_depth': 4}, -25661.079411175495]
['861691611074861', {'n_estimators': 86, 'max_depth': 3}, -10021.121867506869]
['861691702050721', {'n_estimators': 76, 'max_depth': 4}, -26200.403895121097]
['861691611074861', {'n_estimators': 75, 'max_depth': 3}, -10605.786534580871]
['861821704045841', {'n_estimators': 79, 'max_depth': 1}, -10213.335110787999]
['868260020968807', {'n_estimators': 77, 'max_depth': 1}, -23771.156450002458]
['861821704045841', {'n_estimators': 89, 'max_depth': 1}, -10250.615057307912]
['861691710006121', {'n_estimators': 83, 'max_depth': 4}, -7347.085643566538]
['868260020968807', {'n_estimators': 79, 'max_depth': 2}, -23772.378383534415]
['861691710006121', {'n_estimators': 78, 'max_depth': 4}, -7212.954443977568]
['861691702034551', {'n_estimators': 80, 'max_depth': 2}, -10437.880651222125]
['861821704041651', {'n_estimators': 80, 'max_depth': 2}, -4238.132798427013]
['861691702034551', {'n_estimators': 89, 'max_depth': 3}, -10434.552293155964]
['868260020977154', {'n_estimators': 76, 'max_depth': 2}, -14566.949648923319]
['861821704041651', {'n_estimators': 76, 'max_depth': 2}, -4218.577728111346]
['861691611200511', {'n_estimators': 85, 'max_depth': 4}, -56263.74669950939]
['868260020977154', {'n_estimators': 86, 'max_depth': 3}, -14082.521202788641]
['891711711005301', {'n_estimators': 82, 'max_depth': 4}, -35303.47902735896]
['861691611200511', {'n_estimators': 76, 'max_depth': 4}, -53911.27794936279]
['861961702008691', {'n_estimators': 75, 'max_depth': 2}, -4794.673418963299]
['891711711005301', {'n_estimators': 84, 'max_depth': 4}, -35303.47902735896]
['891711711010961', {'n_estimators': 87, 'max_depth': 3}, -346.7191342838472]
['861961702008691', {'n_estimators': 82, 'max_depth': 3}, -4793.745986737412]
['891711711010961', {'n_estimators': 78, 'max_depth': 2}, -347.6945931003447]
['861971705035601', {'n_estimators': 78, 'max_depth': 2}, -2826.67867938423]
['868260020921251', {'n_estimators': 87, 'max_depth': 2}, -3031.089292484864]
['861971705035601', {'n_estimators': 82, 'max_depth': 2}, -2826.6786793842293]
['861971705006581', {'n_estimators': 75, 'max_depth': 2}, -1143.4817254467544]
['868260020921251', {'n_estimators': 83, 'max_depth': 2}, -2945.9444252436283]
['861971709022511', {'n_estimators': 88, 'max_depth': 4}, -70364.20879208241]
['861971705006581', {'n_estimators': 75, 'max_depth': 1}, -1165.1389135369636]
['861691611088691', {'n_estimators': 78, 'max_depth': 2}, -2853.395006920987]
['861971709022511', {'n_estimators': 77, 'max_depth': 2}, -81346.86976117206]
['861691611088691', {'n_estimators': 85, 'max_depth': 2}, -2845.768613672754]
['861961703101831', {'n_estimators': 81, 'max_depth': 3}, -1466.2890418340942]
['868260020993557', {'n_estimators': 89, 'max_depth': 4}, -41581.892261766094]
['861961703101831', {'n_estimators': 80, 'max_depth': 3}, -1490.0821329924647]
['865821710015077', {'n_estimators': 78, 'max_depth': 4}, -38659.095147917425]
['868260020993557', {'n_estimators': 84, 'max_depth': 4}, -42440.487810493214]
['861971705045201', {'n_estimators': 83, 'max_depth': 4}, -18368.28392042887]
['865821710015077', {'n_estimators': 81, 'max_depth': 4}, -36497.02131766757]
['891641610013851', {'n_estimators': 81, 'max_depth': 4}, -5038.633655354997]
['861971705045201', {'n_estimators': 75, 'max_depth': 4}, -17841.548369351283]
['868260020664521', {'n_estimators': 83, 'max_depth': 3}, -85549.55631261422]
['891641610013851', {'n_estimators': 88, 'max_depth': 4}, -5002.008631871576]
['861691702050631', {'n_estimators': 82, 'max_depth': 2}, -1017.500864205463]
['868260020664521', {'n_estimators': 82, 'max_depth': 4}, -85574.76283772144]
['861691609017641', {'n_estimators': 82, 'max_depth': 4}, -26209.563627190833]
['861691702050631', {'n_estimators': 82, 'max_depth': 3}, -1005.3571455987848]
['861691705003761', {'n_estimators': 86, 'max_depth': 4}, -80879.51448052195]
['861691609017641', {'n_estimators': 82, 'max_depth': 4}, -29251.985451949964]
['861691705003761', {'n_estimators': 79, 'max_depth': 4}, -78036.31912382445]
['861961703009701', {'n_estimators': 83, 'max_depth': 4}, -11471.966293819414]
['861661608015061', {'n_estimators': 79, 'max_depth': 4}, -56074.66793423308]
['861961703009701', {'n_estimators': 85, 'max_depth': 4}, -11522.206567721745]
['861661608015061', {'n_estimators': 76, 'max_depth': 4}, -56038.47904437838]
['868260020938974', {'n_estimators': 82, 'max_depth': 1}, -3395.884938617395]
['891641606015251', {'n_estimators': 75, 'max_depth': 1}, -1026.1269408371995]
['868260020938974', {'n_estimators': 75, 'max_depth': 1}, -3395.4070699988956]
['891641606015251', {'n_estimators': 75, 'max_depth': 1}, -1026.1269408371995]
['861181511137591', {'n_estimators': 81, 'max_depth': 4}, -12718.16634069959]
['861691611090911', {'n_estimators': 84, 'max_depth': 4}, -11205.478835182497]
['861181511137591', {'n_estimators': 80, 'max_depth': 4}, -12783.191771130952]
['868260020904240', {'n_estimators': 79, 'max_depth': 4}, -7785.882931731155]
['861691611090911', {'n_estimators': 89, 'max_depth': 4}, -10796.991064897817]
['861691703008961', {'n_estimators': 78, 'max_depth': 3}, -10006.2329067939]
['868260020904240', {'n_estimators': 89, 'max_depth': 1}, -7784.165875398948]
['864127030017616', {'n_estimators': 81, 'max_depth': 4}, -28991.504859322504]
['861691703008961', {'n_estimators': 75, 'max_depth': 3}, -9934.299186667608]
['891701709011221', {'n_estimators': 77, 'max_depth': 3}, -8353.012072887846]
